concentration,id,x,y,z
0.46161622268095,4484,9.8,8.6,0
0.38479662728888,718,0.4,1.4,0
0.40473252475199,4482,9.6,8.6,0
0.54980905767036,720,0.6,1.4,0
0.52329574157183,4480,9.4,8.6,0
0.51726552618887,722,0.8,1.4,0
0.39887312347583,4478,9.2,8.6,0
0.46935504364122,724,1,1.4,0
0.54451228008428,4476,9,8.6,0
0.52520932179625,726,1.2,1.4,0
0.51672548376414,4474,8.8,8.6,0
0.53996768260464,728,1.4,1.4,0
0.4225308757199,4472,8.6,8.6,0
0.44724739252395,730,1.6,1.4,0
0.4277227502945,4470,8.4,8.6,0
0.41810919105786,732,1.8,1.4,0
0.44287969562326,4468,8.2,8.6,0
0.51135938617529,734,2,1.4,0
0.426011535608,4466,8,8.6,0
0.53595737793686,736,2.2,1.4,0
0.426980172536,4464,7.8,8.6,0
0.46463061380725,738,2.4,1.4,0
0.56567098700473,4462,7.6,8.6,0
0.59030559331802,740,2.6,1.4,0
0.48191988808156,4460,7.4,8.6,0
0.53758474515215,742,2.8,1.4,0
0.54523969860115,4458,7.2,8.6,0
0.59141559343151,744,3,1.4,0
0.5304511950877,4456,7,8.6,0
0.39646665558141,746,3.2,1.4,0
0.55202145343197,4454,6.8,8.6,0
0.55782239933021,748,3.4,1.4,0
0.44866118842632,4452,6.6,8.6,0
0.55259848433745,750,3.6,1.4,0
0.54228793661806,4450,6.4,8.6,0
0.47594214370282,752,3.8,1.4,0
0.58377982918049,4448,6.2,8.6,0
0.41667618064525,754,4,1.4,0
0.36268318235325,4446,6,8.6,0
0.39194219253624,756,4.2,1.4,0
0.51122734950318,4444,5.8,8.6,0
0.47266238349589,758,4.4,1.4,0
0.53175337910248,4442,5.6,8.6,0
0.41579652842588,760,4.6,1.4,0
0.53338609759797,4440,5.4,8.6,0
0.4285035768308,762,4.8,1.4,0
0.40443579124604,4438,5.2,8.6,0
0.45887262420558,764,5,1.4,0
0.47858764841402,4436,5,8.6,0
0.40761602550861,766,5.2,1.4,0
0.41787456838059,4434,4.8,8.6,0
0.47968203386639,768,5.4,1.4,0
0.43639538551936,4432,4.6,8.6,0
0.58808552621451,770,5.6,1.4,0
0.55579506655551,4430,4.4,8.6,0
0.37635683699185,772,5.8,1.4,0
0.47917559101404,4428,4.2,8.6,0
0.49816795455183,774,6,1.4,0
0.50617992419529,4426,4,8.6,0
0.39697470309184,776,6.2,1.4,0
0.47983680584457,4424,3.8,8.6,0
0.50180482200479,778,6.4,1.4,0
0.39468700872871,4422,3.6,8.6,0
0.54747112718982,780,6.6,1.4,0
0.42683094428685,4420,3.4,8.6,0
0.468550431713,782,6.8,1.4,0
0.4598911839063,4418,3.2,8.6,0
0.55122931416864,784,7,1.4,0
0.43135242004012,4416,3,8.6,0
0.58099617225275,786,7.2,1.4,0
0.36043231446862,4414,2.8,8.6,0
0.54879130481098,788,7.4,1.4,0
0.55872554769089,4412,2.6,8.6,0
0.52600879039662,790,7.6,1.4,0
0.39864347868462,4410,2.4,8.6,0
0.41713105715279,792,7.8,1.4,0
0.56181055480837,4408,2.2,8.6,0
0.57960523991304,794,8,1.4,0
0.3990437112977,4406,2,8.6,0
0.37115175082673,796,8.2,1.4,0
0.46183167210399,4404,1.8,8.6,0
0.52042784527281,798,8.4,1.4,0
0.49848102402592,4402,1.6,8.6,0
0.57109325763928,800,8.6,1.4,0
0.46145526555749,4400,1.4,8.6,0
0.43185919410579,802,8.8,1.4,0
0.51692538281398,4398,1.2,8.6,0
0.51461293488262,804,9,1.4,0
0.3970963066084,4396,1,8.6,0
0.45553563854348,806,9.2,1.4,0
0.50662302036914,4394,0.8,8.6,0
0.47049184720743,808,9.4,1.4,0
0.36014704490661,4392,0.6,8.6,0
0.53151991018507,810,9.6,1.4,0
0.45303858318338,4390,0.4,8.6,0
0.50219190899924,812,9.8,1.4,0
0.559152801217,4387,0,8.6,0
0.58226718371319,814,10,1.4,0
0.59836943228342,4386,0.2,8.6,0
0.49860587888133,816,0.2,1.6,0
0.56720195417016,817,0,1.6,0
0.48298965681501,4384,10,8.4,0
0.534312655643,4382,9.8,8.4,0
0.48475392793933,820,0.4,1.6,0
0.38241593327572,4380,9.6,8.4,0
0.40093626419816,822,0.6,1.6,0
0.42814926508163,4378,9.4,8.4,0
0.5483958544785,824,0.8,1.6,0
0.46060755657807,4376,9.2,8.4,0
0.36916313971244,826,1,1.6,0
0.4685654121136,4374,9,8.4,0
0.58345565216457,828,1.2,1.6,0
0.38084815466275,4372,8.8,8.4,0
0.42991676371762,830,1.4,1.6,0
0.44198751733111,4370,8.6,8.4,0
0.40402248721211,832,1.6,1.6,0
0.46764898693932,4368,8.4,8.4,0
0.47808380516678,834,1.8,1.6,0
0.48657854278382,4366,8.2,8.4,0
0.36004173705529,836,2,1.6,0
0.48609812134614,4364,8,8.4,0
0.52897285567835,838,2.2,1.6,0
0.57210060289158,4362,7.8,8.4,0
0.43010951368472,840,2.4,1.6,0
0.49291492723854,4360,7.6,8.4,0
0.50794424965051,842,2.6,1.6,0
0.53232741460955,4358,7.4,8.4,0
0.59076835109283,844,2.8,1.6,0
0.57585429896299,4356,7.2,8.4,0
0.45628928047233,846,3,1.6,0
0.55230805961538,4354,7,8.4,0
0.52536691768129,848,3.2,1.6,0
0.58230128731965,4352,6.8,8.4,0
0.59754033638305,850,3.4,1.6,0
0.42168734083364,4350,6.6,8.4,0
0.47708424877348,852,3.6,1.6,0
0.37314387508929,4348,6.4,8.4,0
0.5840453001551,854,3.8,1.6,0
0.52244766138394,4346,6.2,8.4,0
0.56883145701382,856,4,1.6,0
0.36485007085344,4344,6,8.4,0
0.4491808027354,858,4.2,1.6,0
0.46552920345573,4342,5.8,8.4,0
0.51528745189823,860,4.4,1.6,0
0.42027474015118,4340,5.6,8.4,0
0.48955425285518,862,4.6,1.6,0
0.41467432103215,4338,5.4,8.4,0
0.38271345477338,864,4.8,1.6,0
0.42533201776777,4336,5.2,8.4,0
0.47853513559549,866,5,1.6,0
0.53641007788005,4334,5,8.4,0
0.3645367549217,868,5.2,1.6,0
0.50778042788487,4332,4.8,8.4,0
0.4733752939569,870,5.4,1.6,0
0.50081703804011,4330,4.6,8.4,0
0.4033069872259,872,5.6,1.6,0
0.43453578465625,4328,4.4,8.4,0
0.52383900424299,874,5.8,1.6,0
0.47475745444444,4326,4.2,8.4,0
0.44010253471906,876,6,1.6,0
0.52594564463325,4324,4,8.4,0
0.43669001330905,878,6.2,1.6,0
0.36134200967167,4322,3.8,8.4,0
0.36076831062763,880,6.4,1.6,0
0.48172549773114,4320,3.6,8.4,0
0.5487866681644,882,6.6,1.6,0
0.53399474697841,4318,3.4,8.4,0
0.58107068164054,884,6.8,1.6,0
0.39780250638649,4316,3.2,8.4,0
0.5935576259152,886,7,1.6,0
0.36503832848281,4314,3,8.4,0
0.45017648791105,888,7.2,1.6,0
0.51347541230196,4312,2.8,8.4,0
0.47055099645386,890,7.4,1.6,0
0.55287912728863,4310,2.6,8.4,0
0.51743047828718,892,7.6,1.6,0
0.46502379612033,4308,2.4,8.4,0
0.5810203522894,894,7.8,1.6,0
0.56608219967178,4306,2.2,8.4,0
0.49536199135704,896,8,1.6,0
0.46777049802181,4304,2,8.4,0
0.46098151521646,898,8.2,1.6,0
0.50756727496227,4302,1.8,8.4,0
0.55164963941255,900,8.4,1.6,0
0.51820280613355,4300,1.6,8.4,0
0.39352913288207,902,8.6,1.6,0
0.42146871429148,4298,1.4,8.4,0
0.52657928876261,904,8.8,1.6,0
0.53323841160058,4296,1.2,8.4,0
0.51013511555042,906,9,1.6,0
0.40613623652024,4294,1,8.4,0
0.41958684751647,908,9.2,1.6,0
0.56348151691109,4292,0.8,8.4,0
0.51925236866133,910,9.4,1.6,0
0.52292702781384,4290,0.6,8.4,0
0.41960576449463,912,9.6,1.6,0
0.52022494660314,4288,0.4,8.4,0
0.50598343025688,914,9.8,1.6,0
0.38410701797052,4285,0,8.4,0
0.41724947754801,916,10,1.6,0
0.41190459543222,4284,0.2,8.4,0
0.51799969973917,918,0.2,1.8,0
0.42135269524125,919,0,1.8,0
0.38836113660698,4282,10,8.2,0
0.43730836005071,4280,9.8,8.2,0
0.48029664418428,922,0.4,1.8,0
0.48213478674104,4278,9.6,8.2,0
0.558690451708,924,0.6,1.8,0
0.47163565983608,4276,9.4,8.2,0
0.52857265307278,926,0.8,1.8,0
0.45942525193192,4274,9.2,8.2,0
0.46470304386641,928,1,1.8,0
0.47612853816832,4272,9,8.2,0
0.55890250339892,930,1.2,1.8,0
0.53385035601701,4270,8.8,8.2,0
0.5749755002316,932,1.4,1.8,0
0.40118151535806,4268,8.6,8.2,0
0.50999230970293,934,1.6,1.8,0
0.58946001656115,4266,8.4,8.2,0
0.45138180472426,936,1.8,1.8,0
0.38720394103887,4264,8.2,8.2,0
0.36660512540233,938,2,1.8,0
0.40909461536946,4262,8,8.2,0
0.58244875586409,940,2.2,1.8,0
0.57667568731555,4260,7.8,8.2,0
0.39446884528744,942,2.4,1.8,0
0.41988536485844,4258,7.6,8.2,0
0.5246004368695,944,2.6,1.8,0
0.5847845645091,4256,7.4,8.2,0
0.44821095681761,946,2.8,1.8,0
0.42181972304118,4254,7.2,8.2,0
0.3820139354293,948,3,1.8,0
0.37810043378908,4252,7,8.2,0
0.3889621642744,950,3.2,1.8,0
0.44695868655697,4250,6.8,8.2,0
0.36087322476332,952,3.4,1.8,0
0.42640816848055,4248,6.6,8.2,0
0.40445048601137,954,3.6,1.8,0
0.5276782633153,4246,6.4,8.2,0
0.55857816480886,956,3.8,1.8,0
0.47747753699639,4244,6.2,8.2,0
0.41443635348249,958,4,1.8,0
0.57818534811262,4242,6,8.2,0
0.40698172454746,960,4.2,1.8,0
0.38426601875372,4240,5.8,8.2,0
0.49219784061467,962,4.4,1.8,0
0.56485779390758,4238,5.6,8.2,0
0.51067175200283,964,4.6,1.8,0
0.39991136497713,4236,5.4,8.2,0
0.41851617346633,966,4.8,1.8,0
0.45734684226838,4234,5.2,8.2,0
0.41393939725987,968,5,1.8,0
0.37449476985208,4232,5,8.2,0
0.3709894789453,970,5.2,1.8,0
0.53359558744427,4230,4.8,8.2,0
0.56765484867711,972,5.4,1.8,0
0.3976672788396,4228,4.6,8.2,0
0.42633108278368,974,5.6,1.8,0
0.52690434270296,4226,4.4,8.2,0
0.45944915877538,976,5.8,1.8,0
0.59660070849751,4224,4.2,8.2,0
0.45478321836345,978,6,1.8,0
0.41896231750306,4222,4,8.2,0
0.38831962494685,980,6.2,1.8,0
0.38528498443011,4220,3.8,8.2,0
0.35964246234966,982,6.4,1.8,0
0.48299260542746,4218,3.6,8.2,0
0.43387440265811,984,6.6,1.8,0
0.38310390309779,4216,3.4,8.2,0
0.41188106329883,986,6.8,1.8,0
0.49765388461177,4214,3.2,8.2,0
0.50923175893665,988,7,1.8,0
0.45331943882414,4212,3,8.2,0
0.36624556034754,990,7.2,1.8,0
0.5960223712142,4210,2.8,8.2,0
0.42242837537093,992,7.4,1.8,0
0.51075985498131,4208,2.6,8.2,0
0.43882728142925,994,7.6,1.8,0
0.57802627357436,4206,2.4,8.2,0
0.50417810306753,996,7.8,1.8,0
0.51299093682494,4204,2.2,8.2,0
0.42552998200612,998,8,1.8,0
0.51805188121691,4202,2,8.2,0
0.38713943629242,1000,8.2,1.8,0
0.55318199986758,4200,1.8,8.2,0
0.36635918974042,1002,8.4,1.8,0
0.42461724586001,4198,1.6,8.2,0
0.46299695794054,1004,8.6,1.8,0
0.46893580159477,4196,1.4,8.2,0
0.42772798761528,1006,8.8,1.8,0
0.46802527183266,4194,1.2,8.2,0
0.58482339335486,1008,9,1.8,0
0.38554055793115,4192,1,8.2,0
0.36854644007812,1010,9.2,1.8,0
0.4211242406325,4190,0.8,8.2,0
0.53533691939333,1012,9.4,1.8,0
0.58463626774434,4188,0.6,8.2,0
0.36929805221159,1014,9.6,1.8,0
0.56069827252234,4186,0.4,8.2,0
0.4046430320904,1016,9.8,1.8,0
0.46418353199378,4183,0,8.2,0
0.45664710607205,1018,10,1.8,0
0.5410285901198,4182,0.2,8.2,0
0.51344722970719,1020,0.2,2,0
0.42978604200259,1021,0,2,0
0.55841983915749,4180,10,8,0
0.46904876696636,4178,9.8,8,0
0.40989879578166,1024,0.4,2,0
0.5719044980833,4176,9.6,8,0
0.49382868893625,1026,0.6,2,0
0.54618536215826,4174,9.4,8,0
0.4324591448659,1028,0.8,2,0
0.47161752405635,4172,9.2,8,0
0.53667953587663,1030,1,2,0
0.41781020167352,4170,9,8,0
0.39902725574755,1032,1.2,2,0
0.43299939263283,4168,8.8,8,0
0.56138952392806,1034,1.4,2,0
0.54712267164162,4166,8.6,8,0
0.51538141791138,1036,1.6,2,0
0.36990850098295,4164,8.4,8,0
0.50504055037879,1038,1.8,2,0
0.37062991590619,4162,8.2,8,0
0.49925834795345,1040,2,2,0
0.3848845504588,4160,8,8,0
0.51555655303996,1042,2.2,2,0
0.47976577547438,4158,7.8,8,0
0.43593615868443,1044,2.4,2,0
0.56279634201258,4156,7.6,8,0
0.50645457076653,1046,2.6,2,0
0.59870322573106,4154,7.4,8,0
0.39620163472306,1048,2.8,2,0
0.47294899214188,4152,7.2,8,0
0.5315301927442,1050,3,2,0
0.36398848953423,4150,7,8,0
0.39061507474095,1052,3.2,2,0
0.5101960242115,4148,6.8,8,0
0.40180614926868,1054,3.4,2,0
0.52712805501964,4146,6.6,8,0
0.49678954159258,1056,3.6,2,0
0.3804590156186,4144,6.4,8,0
0.41532914879867,1058,3.8,2,0
0.46532673408552,4142,6.2,8,0
0.42506687161944,1060,4,2,0
0.3719133143758,4140,6,8,0
0.41538284971022,1062,4.2,2,0
0.3718398523411,4138,5.8,8,0
0.59040235632465,1064,4.4,2,0
0.53064113470554,4136,5.6,8,0
0.45793496953203,1066,4.6,2,0
0.39735252384984,4134,5.4,8,0
0.39509209277217,1068,4.8,2,0
0.56024587212792,4132,5.2,8,0
0.49928803058259,1070,5,2,0
0.40996104865566,4130,5,8,0
0.55439621625674,1072,5.2,2,0
0.58837536308861,4128,4.8,8,0
0.43744137716605,1074,5.4,2,0
0.44905034180578,4126,4.6,8,0
0.4052842115893,1076,5.6,2,0
0.41257128091411,4124,4.4,8,0
0.42640404577297,1078,5.8,2,0
0.46687675688987,4122,4.2,8,0
0.59109272304102,1080,6,2,0
0.36108227080635,4120,4,8,0
0.36799718615579,1082,6.2,2,0
0.57173784811939,4118,3.8,8,0
0.56210980793948,1084,6.4,2,0
0.44750012347447,4116,3.6,8,0
0.57756112762906,1086,6.6,2,0
0.39686374734856,4114,3.4,8,0
0.48792686937513,1088,6.8,2,0
0.46875351746647,4112,3.2,8,0
0.45912209331534,1090,7,2,0
0.55657997021084,4110,3,8,0
0.56231073673847,1092,7.2,2,0
0.47116425095842,4108,2.8,8,0
0.48955726393885,1094,7.4,2,0
0.44299120233509,4106,2.6,8,0
0.59536445006363,1096,7.6,2,0
0.59546305713955,4104,2.4,8,0
0.47196711850124,1098,7.8,2,0
0.5415247222266,4102,2.2,8,0
0.49038482640825,1100,8,2,0
0.57335232293979,4100,2,8,0
0.58272368861607,1102,8.2,2,0
0.57829657296122,4098,1.8,8,0
0.45973182291993,1104,8.4,2,0
0.40791536848784,4096,1.6,8,0
0.48844787499132,1106,8.6,2,0
0.40716928994053,4094,1.4,8,0
0.45851730600691,1108,8.8,2,0
0.54684252549161,4092,1.2,8,0
0.42328058451226,1110,9,2,0
0.45776991061888,4090,1,8,0
0.46097276413194,1112,9.2,2,0
0.46099584951805,4088,0.8,8,0
0.48585262685827,1114,9.4,2,0
0.59884242242563,4086,0.6,8,0
0.38830752854849,1116,9.6,2,0
0.39797918581324,4084,0.4,8,0
0.5245450514836,1118,9.8,2,0
0.45445520347765,4081,0,8,0
0.48014151327973,1120,10,2,0
0.59398927738882,4080,0.2,8,0
0.36339069022568,1122,0.2,2.2,0
0.421335025878,1123,0,2.2,0
0.52860085724277,4078,10,7.8,0
0.38150532317418,4076,9.8,7.8,0
0.36578792124669,1126,0.4,2.2,0
0.48929750515233,4074,9.6,7.8,0
0.39526192152177,1128,0.6,2.2,0
0.43649960637723,4072,9.4,7.8,0
0.39650127629044,1130,0.8,2.2,0
0.52611139960921,4070,9.2,7.8,0
0.51828857591466,1132,1,2.2,0
0.51336432323519,4068,9,7.8,0
0.55196238050657,1134,1.2,2.2,0
0.44392747986544,4066,8.8,7.8,0
0.54671635119163,1136,1.4,2.2,0
0.51712590659048,4064,8.6,7.8,0
0.46975379266578,1138,1.6,2.2,0
0.36858171736967,4062,8.4,7.8,0
0.53516332334804,1140,1.8,2.2,0
0.57380548505324,4060,8.2,7.8,0
0.55307325880702,1142,2,2.2,0
0.55828801014419,4058,8,7.8,0
0.53618562510048,1144,2.2,2.2,0
0.48724589514057,4056,7.8,7.8,0
0.4604049442488,1146,2.4,2.2,0
0.37988579781752,4054,7.6,7.8,0
0.54904668295587,1148,2.6,2.2,0
0.3962949662067,4052,7.4,7.8,0
0.37812218754191,1150,2.8,2.2,0
0.49060910280093,4050,7.2,7.8,0
0.51336574381376,1152,3,2.2,0
0.44214737034925,4048,7,7.8,0
0.432609599983,1154,3.2,2.2,0
0.40036174708289,4046,6.8,7.8,0
0.492568513685,1156,3.4,2.2,0
0.42237526169328,4044,6.6,7.8,0
0.57147809532187,1158,3.6,2.2,0
0.36594095285182,4042,6.4,7.8,0
0.41950767871525,1160,3.8,2.2,0
0.37214487464608,4040,6.2,7.8,0
0.36353378419827,1162,4,2.2,0
0.5261231428914,4038,6,7.8,0
0.5005182728056,1164,4.2,2.2,0
0.50360250759974,4036,5.8,7.8,0
0.37234124477639,1166,4.4,2.2,0
0.42489664167725,4034,5.6,7.8,0
0.50859480679628,1168,4.6,2.2,0
0.36158765564918,4032,5.4,7.8,0
0.58188535389448,1170,4.8,2.2,0
0.45036525025945,4030,5.2,7.8,0
0.4431507499093,1172,5,2.2,0
0.56625728464217,4028,5,7.8,0
0.3833197330398,1174,5.2,2.2,0
0.38786678765898,4026,4.8,7.8,0
0.36535232363965,1176,5.4,2.2,0
0.58006977262972,4024,4.6,7.8,0
0.56726724302439,1178,5.6,2.2,0
0.48758181077464,4022,4.4,7.8,0
0.48636451913253,1180,5.8,2.2,0
0.37579358686581,4020,4.2,7.8,0
0.37293995577742,1182,6,2.2,0
0.52579469224542,4018,4,7.8,0
0.57921143080105,1184,6.2,2.2,0
0.47564468160117,4016,3.8,7.8,0
0.40591569225633,1186,6.4,2.2,0
0.54797893317048,4014,3.6,7.8,0
0.58500822073321,1188,6.6,2.2,0
0.4536994410825,4012,3.4,7.8,0
0.40634047338897,1190,6.8,2.2,0
0.55442025968962,4010,3.2,7.8,0
0.48546510318736,1192,7,2.2,0
0.40482243745579,4008,3,7.8,0
0.42078732867147,1194,7.2,2.2,0
0.51933767705267,4006,2.8,7.8,0
0.42665327605367,1196,7.4,2.2,0
0.42641403298045,4004,2.6,7.8,0
0.5074764506641,1198,7.6,2.2,0
0.49143257488043,4002,2.4,7.8,0
0.54439954990198,1200,7.8,2.2,0
0.44055839897517,4000,2.2,7.8,0
0.59254968964672,1202,8,2.2,0
0.58705657740074,3998,2,7.8,0
0.46758743590628,1204,8.2,2.2,0
0.45059838793889,3996,1.8,7.8,0
0.50729473245356,1206,8.4,2.2,0
0.40969768958132,3994,1.6,7.8,0
0.43259581511734,1208,8.6,2.2,0
0.56584191737418,3992,1.4,7.8,0
0.56508719123989,1210,8.8,2.2,0
0.45771183243907,3990,1.2,7.8,0
0.36840454048782,1212,9,2.2,0
0.58253488775486,3988,1,7.8,0
0.42861228897356,1214,9.2,2.2,0
0.37603530798051,3986,0.8,7.8,0
0.37749368339658,1216,9.4,2.2,0
0.51454496043088,3984,0.6,7.8,0
0.41834341379995,1218,9.6,2.2,0
0.41578106071806,3982,0.4,7.8,0
0.43173684072295,1220,9.8,2.2,0
0.48511421996354,3979,0,7.8,0
0.42131870482698,1222,10,2.2,0
0.40284319471222,3978,0.2,7.8,0
0.56425239699911,1224,0.2,2.4,0
0.45790296768465,1225,0,2.4,0
0.38332507838396,3976,10,7.6,0
0.45403993619531,3974,9.8,7.6,0
0.37620886032846,1228,0.4,2.4,0
0.53075310571721,3972,9.6,7.6,0
0.378352387491,1230,0.6,2.4,0
0.3962818887233,3970,9.4,7.6,0
0.45753014592713,1232,0.8,2.4,0
0.46826203083083,3968,9.2,7.6,0
0.44852307529755,1234,1,2.4,0
0.57017091703938,3966,9,7.6,0
0.52262815950033,1236,1.2,2.4,0
0.39319203780773,3964,8.8,7.6,0
0.59260247310029,1238,1.4,2.4,0
0.51300944040847,3962,8.6,7.6,0
0.40956756643143,1240,1.6,2.4,0
0.45788102947945,3960,8.4,7.6,0
0.45612810951135,1242,1.8,2.4,0
0.38116168037393,3958,8.2,7.6,0
0.40173697840363,1244,2,2.4,0
0.57188442671701,3956,8,7.6,0
0.44773580704034,1246,2.2,2.4,0
0.54950990698124,3954,7.8,7.6,0
0.4744987234444,1248,2.4,2.4,0
0.55690600580233,3952,7.6,7.6,0
0.46544060820177,1250,2.6,2.4,0
0.38403785770086,3950,7.4,7.6,0
0.42870438778489,1252,2.8,2.4,0
0.55078664272402,3948,7.2,7.6,0
0.40809710578048,1254,3,2.4,0
0.57384294932696,3946,7,7.6,0
0.5903803313363,1256,3.2,2.4,0
0.52871491073374,3944,6.8,7.6,0
0.41246171991051,1258,3.4,2.4,0
0.55239230369202,3942,6.6,7.6,0
0.36472633388956,1260,3.6,2.4,0
0.37880820079153,3940,6.4,7.6,0
0.38245695266514,1262,3.8,2.4,0
0.46790349112048,3938,6.2,7.6,0
0.4759100795188,1264,4,2.4,0
0.55853606854253,3936,6,7.6,0
0.36146707199464,1266,4.2,2.4,0
0.51637230622134,3934,5.8,7.6,0
0.57975681984752,1268,4.4,2.4,0
0.46992379954975,3932,5.6,7.6,0
0.46044626338987,1270,4.6,2.4,0
0.51319223205113,3930,5.4,7.6,0
0.4160688787316,1272,4.8,2.4,0
0.3810765071674,3928,5.2,7.6,0
0.44756067101293,1274,5,2.4,0
0.50340173003016,3926,5,7.6,0
0.42639795339908,1276,5.2,2.4,0
0.59599843827756,3924,4.8,7.6,0
0.53700814392784,1278,5.4,2.4,0
0.48263690258052,3922,4.6,7.6,0
0.40781283627702,1280,5.6,2.4,0
0.54018704945772,3920,4.4,7.6,0
0.52655065437097,1282,5.8,2.4,0
0.52539011200645,3918,4.2,7.6,0
0.38306035292913,1284,6,2.4,0
0.46746328304336,3916,4,7.6,0
0.37675496488125,1286,6.2,2.4,0
0.59617567525224,3914,3.8,7.6,0
0.52376142559984,1288,6.4,2.4,0
0.59153791963449,3912,3.6,7.6,0
0.45353870415093,1290,6.6,2.4,0
0.47197935768703,3910,3.4,7.6,0
0.39217499701448,1292,6.8,2.4,0
0.40757289741546,3908,3.2,7.6,0
0.40064362153259,1294,7,2.4,0
0.53261546656836,3906,3,7.6,0
0.44165847299927,1296,7.2,2.4,0
0.58579373262353,3904,2.8,7.6,0
0.52526220533146,1298,7.4,2.4,0
0.51004493474162,3902,2.6,7.6,0
0.39759945618826,1300,7.6,2.4,0
0.45415290160205,3900,2.4,7.6,0
0.54324614041862,1302,7.8,2.4,0
0.52304057124048,3898,2.2,7.6,0
0.37071556437629,1304,8,2.4,0
0.59666707306067,3896,2,7.6,0
0.53966742779489,1306,8.2,2.4,0
0.36081016818277,3894,1.8,7.6,0
0.3599772865291,1308,8.4,2.4,0
0.43113786533765,3892,1.6,7.6,0
0.59127659112444,1310,8.6,2.4,0
0.43029211550198,3890,1.4,7.6,0
0.50872867285281,1312,8.8,2.4,0
0.51112638740421,3888,1.2,7.6,0
0.43146531250895,1314,9,2.4,0
0.45235738136362,3886,1,7.6,0
0.4744737482726,1316,9.2,2.4,0
0.43699338552624,3884,0.8,7.6,0
0.47490399510222,1318,9.4,2.4,0
0.41419084439331,3882,0.6,7.6,0
0.50177236601968,1320,9.6,2.4,0
0.39504521779711,3880,0.4,7.6,0
0.40996373955136,1322,9.8,2.4,0
0.48039560608735,3877,0,7.6,0
0.46980552030539,1324,10,2.4,0
0.40305342867807,3876,0.2,7.6,0
0.41697885771961,1326,0.2,2.6,0
0.51041003379711,1327,0,2.6,0
0.54798609824362,3874,10,7.4,0
0.39544779342454,3872,9.8,7.4,0
0.46406792037558,1330,0.4,2.6,0
0.5335361122622,3870,9.6,7.4,0
0.4873385463101,1332,0.6,2.6,0
0.43132106876176,3868,9.4,7.4,0
0.53180163518414,1334,0.8,2.6,0
0.51377491477037,3866,9.2,7.4,0
0.57808352179416,1336,1,2.6,0
0.45809078071286,3864,9,7.4,0
0.53484955701772,1338,1.2,2.6,0
0.56404193877617,3862,8.8,7.4,0
0.49014640370832,1340,1.4,2.6,0
0.59547492673983,3860,8.6,7.4,0
0.42725367086553,1342,1.6,2.6,0
0.59880041094524,3858,8.4,7.4,0
0.59017665736202,1344,1.8,2.6,0
0.44256489448035,3856,8.2,7.4,0
0.56181946133721,1346,2,2.6,0
0.46030018980552,3854,8,7.4,0
0.38548530004896,1348,2.2,2.6,0
0.443404172032,3852,7.8,7.4,0
0.50767922764953,1350,2.4,2.6,0
0.40616680371433,3850,7.6,7.4,0
0.54678337810016,1352,2.6,2.6,0
0.51389459757085,3848,7.4,7.4,0
0.58875000233019,1354,2.8,2.6,0
0.3871796890305,3846,7.2,7.4,0
0.50255049372524,1356,3,2.6,0
0.51538210066667,3844,7,7.4,0
0.57697921687825,1358,3.2,2.6,0
0.59057676813975,3842,6.8,7.4,0
0.51735591270622,1360,3.4,2.6,0
0.45716173782203,3840,6.6,7.4,0
0.46009623714226,1362,3.6,2.6,0
0.39686812310448,3838,6.4,7.4,0
0.37180382917374,1364,3.8,2.6,0
0.50661714384761,3836,6.2,7.4,0
0.477703456344,1366,4,2.6,0
0.50661901383504,3834,6,7.4,0
0.48246867970394,1368,4.2,2.6,0
0.50451985126233,3832,5.8,7.4,0
0.50701736072431,1370,4.4,2.6,0
0.4311552509045,3830,5.6,7.4,0
0.52305742842811,1372,4.6,2.6,0
0.4551751237813,3828,5.4,7.4,0
0.56804439850034,1374,4.8,2.6,0
0.39655917768846,3826,5.2,7.4,0
0.53769668522304,1376,5,2.6,0
0.45220166709025,3824,5,7.4,0
0.50912781506969,1378,5.2,2.6,0
0.41904492495546,3822,4.8,7.4,0
0.40139472285731,1380,5.4,2.6,0
0.42803851246563,3820,4.6,7.4,0
0.52791514971663,1382,5.6,2.6,0
0.59703496831875,3818,4.4,7.4,0
0.54941550353326,1384,5.8,2.6,0
0.51988506656601,3816,4.2,7.4,0
0.53646456684133,1386,6,2.6,0
0.5442215743169,3814,4,7.4,0
0.38232182825172,1388,6.2,2.6,0
0.49516757102107,3812,3.8,7.4,0
0.5674564839746,1390,6.4,2.6,0
0.56426112807411,3810,3.6,7.4,0
0.43548008522264,1392,6.6,2.6,0
0.4588454887392,3808,3.4,7.4,0
0.41754110938749,1394,6.8,2.6,0
0.50378197966527,3806,3.2,7.4,0
0.53103883203471,1396,7,2.6,0
0.46415551768773,3804,3,7.4,0
0.44967350250504,1398,7.2,2.6,0
0.48075569283164,3802,2.8,7.4,0
0.4025603750112,1400,7.4,2.6,0
0.43705195121035,3800,2.6,7.4,0
0.50578948410425,1402,7.6,2.6,0
0.52681152428992,3798,2.4,7.4,0
0.42278387906571,1404,7.8,2.6,0
0.51881643865242,3796,2.2,7.4,0
0.53358564717896,1406,8,2.6,0
0.58451869444398,3794,2,7.4,0
0.47614445166938,1408,8.2,2.6,0
0.44101169007437,3792,1.8,7.4,0
0.56699389842063,1410,8.4,2.6,0
0.55673751738161,3790,1.6,7.4,0
0.4017020465402,1412,8.6,2.6,0
0.46565092436637,3788,1.4,7.4,0
