x,y,z,id,concentration
8.6,1.2,0.5,699,0.68882514893771
8.8,1.2,0,700,0.47033151105271
8.8,1.2,0.5,701,0.552189669714
9,1.2,0,702,0.39573301747592
9,1.2,0.5,703,0.90039504084198
9.2,1.2,0,704,0.4295480195236
9.2,1.2,0.5,705,0.5688260384658
9.4,1.2,0,706,0.54450741634805
9.4,1.2,0.5,707,0.78039000890559
9.6,1.2,0,708,0.51126915773177
9.6,1.2,0.5,709,0.64846644984917
9.8,1.2,0,710,0.56740701733022
9.8,1.2,0.5,711,0.55350544114051
10,1.2,0,712,0.38458113891518
10,1.2,0.5,713,0.66104891869838
0.2,1.4,0,714,0.44778421383703
0,1.4,0,715,0.46375571207201
0.2,1.4,0.5,716,0.58531246919809
0,1.4,0.5,717,0.57698049479875
0.4,1.4,0,718,0.38479662728888
0.4,1.4,0.5,719,0.8336098316156
0.6,1.4,0,720,0.54980905767036
0.6,1.4,0.5,721,0.86001094701641
0.8,1.4,0,722,0.51726552618887
0.8,1.4,0.5,723,0.79945391542135
1,1.4,0,724,0.46935504364122
1,1.4,0.5,725,0.57576817209819
1.2,1.4,0,726,0.52520932179625
1.2,1.4,0.5,727,0.62039158679409
1.4,1.4,0,728,0.53996768260464
1.4,1.4,0.5,729,0.75274778586645
1.6,1.4,0,730,0.44724739252395
1.6,1.4,0.5,731,0.88053747106437
1.8,1.4,0,732,0.41810919105786
1.8,1.4,0.5,733,0.69092317812212
2,1.4,0,734,0.51135938617529
2,1.4,0.5,735,0.61445548028457
2.2,1.4,0,736,0.53595737793686
2.2,1.4,0.5,737,0.85294955898708
2.4,1.4,0,738,0.46463061380725
2.4,1.4,0.5,739,0.73964686051755
2.6,1.4,0,740,0.59030559331802
2.6,1.4,0.5,741,0.83414663555816
2.8,1.4,0,742,0.53758474515215
2.8,1.4,0.5,743,0.66091250948157
3,1.4,0,744,0.59141559343151
3,1.4,0.5,745,0.78158549881544
3.2,1.4,0,746,0.39646665558141
3.2,1.4,0.5,747,0.82901734300882
3.4,1.4,0,748,0.55782239933021
3.4,1.4,0.5,749,0.69447861725389
3.6,1.4,0,750,0.55259848433745
3.6,1.4,0.5,751,0.87359258819903
3.8,1.4,0,752,0.47594214370282
3.8,1.4,0.5,753,0.68552109992474
4,1.4,0,754,0.41667618064525
4,1.4,0.5,755,0.64528933767155
4.2,1.4,0,756,0.39194219253624
4.2,1.4,0.5,757,0.63835401825229
4.4,1.4,0,758,0.47266238349589
4.4,1.4,0.5,759,0.66773800266268
4.6,1.4,0,760,0.41579652842588
4.6,1.4,0.5,761,0.73446358523516
4.8,1.4,0,762,0.4285035768308
4.8,1.4,0.5,763,0.83814806225688
5,1.4,0,764,0.45887262420558
5,1.4,0.5,765,0.65543348894667
5.2,1.4,0,766,0.40761602550861
5.2,1.4,0.5,767,0.79080001429782
5.4,1.4,0,768,0.47968203386639
5.4,1.4,0.5,769,0.76090144071225
5.6,1.4,0,770,0.58808552621451
5.6,1.4,0.5,771,0.70171561096463
5.8,1.4,0,772,0.37635683699185
5.8,1.4,0.5,773,0.62171974085547
6,1.4,0,774,0.49816795455183
6,1.4,0.5,775,0.74327494224844
6.2,1.4,0,776,0.39697470309184
6.2,1.4,0.5,777,0.78782571252867
6.4,1.4,0,778,0.50180482200479
6.4,1.4,0.5,779,0.74340608873078
6.6,1.4,0,780,0.54747112718982
6.6,1.4,0.5,781,0.81250715013635
6.8,1.4,0,782,0.468550431713
6.8,1.4,0.5,783,0.59323320351719
7,1.4,0,784,0.55122931416864
7,1.4,0.5,785,0.66742363888602
7.2,1.4,0,786,0.58099617225275
7.2,1.4,0.5,787,0.74982838453233
7.4,1.4,0,788,0.54879130481098
7.4,1.4,0.5,789,0.6350854453986
7.6,1.4,0,790,0.52600879039662
7.6,1.4,0.5,791,0.64049371881428
7.8,1.4,0,792,0.41713105715279
7.8,1.4,0.5,793,0.78296505596831
8,1.4,0,794,0.57960523991304
8,1.4,0.5,795,0.61630708494011
8.2,1.4,0,796,0.37115175082673
8.2,1.4,0.5,797,0.70363818352853
8.4,1.4,0,798,0.52042784527281
8.4,1.4,0.5,799,0.58155867710576
8.6,1.4,0,800,0.57109325763928
8.6,1.4,0.5,801,0.79546219986856
8.8,1.4,0,802,0.43185919410579
8.8,1.4,0.5,803,0.80935852648485
9,1.4,0,804,0.51461293488262
9,1.4,0.5,805,0.57690239739075
9.2,1.4,0,806,0.45553563854348
9.2,1.4,0.5,807,0.68110900571584
9.4,1.4,0,808,0.47049184720743
9.4,1.4,0.5,809,0.6594409536225
9.6,1.4,0,810,0.53151991018507
9.6,1.4,0.5,811,0.71879632177616
9.8,1.4,0,812,0.50219190899924
9.8,1.4,0.5,813,0.84634179333695
10,1.4,0,814,0.58226718371319
10,1.4,0.5,815,0.6429954474613
0.2,1.6,0,816,0.49860587888133
0,1.6,0,817,0.56720195417016
0.2,1.6,0.5,818,0.56257224612949
0,1.6,0.5,819,0.66723946106316
0.4,1.6,0,820,0.48475392793933
0.4,1.6,0.5,821,0.8997568950256
0.6,1.6,0,822,0.40093626419816
0.6,1.6,0.5,823,0.54827060618234
0.8,1.6,0,824,0.5483958544785
0.8,1.6,0.5,825,0.69553651298017
1,1.6,0,826,0.36916313971244
1,1.6,0.5,827,0.62945417385038
1.2,1.6,0,828,0.58345565216457
1.2,1.6,0.5,829,0.58750640199798
1.4,1.6,0,830,0.42991676371762
1.4,1.6,0.5,831,0.85695233005855
1.6,1.6,0,832,0.40402248721211
1.6,1.6,0.5,833,0.64951662699629
1.8,1.6,0,834,0.47808380516678
1.8,1.6,0.5,835,0.61231266348892
2,1.6,0,836,0.36004173705529
2,1.6,0.5,837,0.85709704298832
2.2,1.6,0,838,0.52897285567835
2.2,1.6,0.5,839,0.81905954789434
2.4,1.6,0,840,0.43010951368472
2.4,1.6,0.5,841,0.78522470098816
2.6,1.6,0,842,0.50794424965051
2.6,1.6,0.5,843,0.64105851559354
2.8,1.6,0,844,0.59076835109283
2.8,1.6,0.5,845,0.73641464600203
3,1.6,0,846,0.45628928047233
3,1.6,0.5,847,0.74490722360119
3.2,1.6,0,848,0.52536691768129
3.2,1.6,0.5,849,0.64803930506143
3.4,1.6,0,850,0.59754033638305
3.4,1.6,0.5,851,0.5547359776098
3.6,1.6,0,852,0.47708424877348
3.6,1.6,0.5,853,0.65234217187129
3.8,1.6,0,854,0.5840453001551
3.8,1.6,0.5,855,0.75077096215708
4,1.6,0,856,0.56883145701382
4,1.6,0.5,857,0.60858099957915
4.2,1.6,0,858,0.4491808027354
4.2,1.6,0.5,859,0.81433479461426
4.4,1.6,0,860,0.51528745189823
4.4,1.6,0.5,861,0.84810864482051
4.6,1.6,0,862,0.48955425285518
4.6,1.6,0.5,863,0.58297704115254
4.8,1.6,0,864,0.38271345477338
4.8,1.6,0.5,865,0.75977648092301
5,1.6,0,866,0.47853513559549
5,1.6,0.5,867,0.69692325319398
5.2,1.6,0,868,0.3645367549217
5.2,1.6,0.5,869,0.76052581461162
5.4,1.6,0,870,0.4733752939569
5.4,1.6,0.5,871,0.76296483310277
5.6,1.6,0,872,0.4033069872259
5.6,1.6,0.5,873,0.66169946012066
5.8,1.6,0,874,0.52383900424299
5.8,1.6,0.5,875,0.65491538274569
6,1.6,0,876,0.44010253471906
6,1.6,0.5,877,0.76769958082385
6.2,1.6,0,878,0.43669001330905
6.2,1.6,0.5,879,0.65846306396667
6.4,1.6,0,880,0.36076831062763
6.4,1.6,0.5,881,0.66001341053985
6.6,1.6,0,882,0.5487866681644
6.6,1.6,0.5,883,0.56231288575911
6.8,1.6,0,884,0.58107068164054
6.8,1.6,0.5,885,0.56621061053725
7,1.6,0,886,0.5935576259152
7,1.6,0.5,887,0.62373316869612
7.2,1.6,0,888,0.45017648791105
7.2,1.6,0.5,889,0.63763732718217
7.4,1.6,0,890,0.47055099645386
7.4,1.6,0.5,891,0.79299273065795
7.6,1.6,0,892,0.51743047828718
7.6,1.6,0.5,893,0.86360997564683
7.8,1.6,0,894,0.5810203522894
7.8,1.6,0.5,895,0.86484239127069
8,1.6,0,896,0.49536199135704
8,1.6,0.5,897,0.77898637609149
8.2,1.6,0,898,0.46098151521646
8.2,1.6,0.5,899,0.8258697666446
8.4,1.6,0,900,0.55164963941255
8.4,1.6,0.5,901,0.54360372890544
8.6,1.6,0,902,0.39352913288207
8.6,1.6,0.5,903,0.86768043594705
8.8,1.6,0,904,0.52657928876261
8.8,1.6,0.5,905,0.84402714426971
9,1.6,0,906,0.51013511555042
9,1.6,0.5,907,0.55950955847349
9.2,1.6,0,908,0.41958684751647
9.2,1.6,0.5,909,0.76051295443128
9.4,1.6,0,910,0.51925236866133
9.4,1.6,0.5,911,0.90194002857938
9.6,1.6,0,912,0.41960576449463
9.6,1.6,0.5,913,0.61511480508388
9.8,1.6,0,914,0.50598343025688
9.8,1.6,0.5,915,0.54413596940832
10,1.6,0,916,0.41724947754801
10,1.6,0.5,917,0.82441289124962
0.2,1.8,0,918,0.51799969973917
0,1.8,0,919,0.42135269524125
0.2,1.8,0.5,920,0.83152015736158
0,1.8,0.5,921,0.65167973822967
0.4,1.8,0,922,0.48029664418428
0.4,1.8,0.5,923,0.56747769502705
0.6,1.8,0,924,0.558690451708
0.6,1.8,0.5,925,0.82191541442409
0.8,1.8,0,926,0.52857265307278
0.8,1.8,0.5,927,0.6168639366057
1,1.8,0,928,0.46470304386641
1,1.8,0.5,929,0.80282409418985
1.2,1.8,0,930,0.55890250339892
1.2,1.8,0.5,931,0.6813569320537
1.4,1.8,0,932,0.5749755002316
1.4,1.8,0.5,933,0.70640674112584
1.6,1.8,0,934,0.50999230970293
1.6,1.8,0.5,935,0.81833421613443
1.8,1.8,0,936,0.45138180472426
1.8,1.8,0.5,937,0.81571458141402
2,1.8,0,938,0.36660512540233
2,1.8,0.5,939,0.75129148765497
2.2,1.8,0,940,0.58244875586409
2.2,1.8,0.5,941,0.60417562910154
2.4,1.8,0,942,0.39446884528744
2.4,1.8,0.5,943,0.5587269709395
2.6,1.8,0,944,0.5246004368695
2.6,1.8,0.5,945,0.57849783177174
2.8,1.8,0,946,0.44821095681761
2.8,1.8,0.5,947,0.77373985050171
3,1.8,0,948,0.3820139354293
3,1.8,0.5,949,0.55866055270792
3.2,1.8,0,950,0.3889621642744
3.2,1.8,0.5,951,0.80255196152658
3.4,1.8,0,952,0.36087322476332
3.4,1.8,0.5,953,0.76212790696747
3.6,1.8,0,954,0.40445048601137
3.6,1.8,0.5,955,0.87647391609794
3.8,1.8,0,956,0.55857816480886
3.8,1.8,0.5,957,0.86274226834984
4,1.8,0,958,0.41443635348249
4,1.8,0.5,959,0.6090854529593
4.2,1.8,0,960,0.40698172454746
4.2,1.8,0.5,961,0.73563461544729
4.4,1.8,0,962,0.49219784061467
4.4,1.8,0.5,963,0.88775568726408
4.6,1.8,0,964,0.51067175200283
4.6,1.8,0.5,965,0.54931428959406
4.8,1.8,0,966,0.41851617346633
4.8,1.8,0.5,967,0.69223435718627
5,1.8,0,968,0.41393939725987
5,1.8,0.5,969,0.80333112700894
5.2,1.8,0,970,0.3709894789453
5.2,1.8,0.5,971,0.895279350041
5.4,1.8,0,972,0.56765484867711
5.4,1.8,0.5,973,0.86714118534711
5.6,1.8,0,974,0.42633108278368
5.6,1.8,0.5,975,0.64453425832581
5.8,1.8,0,976,0.45944915877538
5.8,1.8,0.5,977,0.69495619519792
6,1.8,0,978,0.45478321836345
6,1.8,0.5,979,0.70208835952435
6.2,1.8,0,980,0.38831962494685
6.2,1.8,0.5,981,0.70682959503557
6.4,1.8,0,982,0.35964246234966
6.4,1.8,0.5,983,0.63011891801832
6.6,1.8,0,984,0.43387440265811
6.6,1.8,0.5,985,0.7327749661071
6.8,1.8,0,986,0.41188106329883
6.8,1.8,0.5,987,0.73500738806313
7,1.8,0,988,0.50923175893665
7,1.8,0.5,989,0.75754894913814
7.2,1.8,0,990,0.36624556034754
7.2,1.8,0.5,991,0.89791444596628
7.4,1.8,0,992,0.42242837537093
7.4,1.8,0.5,993,0.82119180876137
7.6,1.8,0,994,0.43882728142925
7.6,1.8,0.5,995,0.77005785036801
7.8,1.8,0,996,0.50417810306753
7.8,1.8,0.5,997,0.81795340687511
8,1.8,0,998,0.42552998200612
8,1.8,0.5,999,0.89879615644224
8.2,1.8,0,1000,0.38713943629242
8.2,1.8,0.5,1001,0.74079599305567
8.4,1.8,0,1002,0.36635918974042
8.4,1.8,0.5,1003,0.81545349422127
8.6,1.8,0,1004,0.46299695794054
8.6,1.8,0.5,1005,0.67300994023953
8.8,1.8,0,1006,0.42772798761528
8.8,1.8,0.5,1007,0.56027852039932
9,1.8,0,1008,0.58482339335486
9,1.8,0.5,1009,0.57994274687338
9.2,1.8,0,1010,0.36854644007812
9.2,1.8,0.5,1011,0.89050476742577
9.4,1.8,0,1012,0.53533691939333
9.4,1.8,0.5,1013,0.62912395599073
9.6,1.8,0,1014,0.36929805221159
9.6,1.8,0.5,1015,0.8848745837777
9.8,1.8,0,1016,0.4046430320904
9.8,1.8,0.5,1017,0.84239882571784
10,1.8,0,1018,0.45664710607205
10,1.8,0.5,1019,0.59746285746086
0.2,2,0,1020,0.51344722970719
0,2,0,1021,0.42978604200259
0.2,2,0.5,1022,0.6086943820465
0,2,0.5,1023,0.59818722324249
0.4,2,0,1024,0.40989879578166
0.4,2,0.5,1025,0.89274292400928
0.6,2,0,1026,0.49382868893625
0.6,2,0.5,1027,0.73490762299708
0.8,2,0,1028,0.4324591448659
0.8,2,0.5,1029,0.8112470073019
1,2,0,1030,0.53667953587663
1,2,0.5,1031,0.82560870693905
1.2,2,0,1032,0.39902725574755
1.2,2,0.5,1033,0.56436837592205
1.4,2,0,1034,0.56138952392806
1.4,2,0.5,1035,0.69536770323373
1.6,2,0,1036,0.51538141791138
1.6,2,0.5,1037,0.83029282087587
1.8,2,0,1038,0.50504055037879
1.8,2,0.5,1039,0.82773232923415
2,2,0,1040,0.49925834795345
2,2,0.5,1041,0.82622173596993
2.2,2,0,1042,0.51555655303996
2.2,2,0.5,1043,0.71163625540894
2.4,2,0,1044,0.43593615868443
2.4,2,0.5,1045,0.74612814803231
2.6,2,0,1046,0.50645457076653
2.6,2,0.5,1047,0.64241916817451
2.8,2,0,1048,0.39620163472306
2.8,2,0.5,1049,0.76778985746855
3,2,0,1050,0.5315301927442
3,2,0.5,1051,0.81501814051885
3.2,2,0,1052,0.39061507474095
3.2,2,0.5,1053,0.78212217935289
3.4,2,0,1054,0.40180614926868
3.4,2,0.5,1055,0.71632912799646
3.6,2,0,1056,0.49678954159258
3.6,2,0.5,1057,0.68438138109132
3.8,2,0,1058,0.41532914879867
3.8,2,0.5,1059,0.76240296573264
4,2,0,1060,0.42506687161944
4,2,0.5,1061,0.8907779722645
4.2,2,0,1062,0.41538284971022
4.2,2,0.5,1063,0.80948064937295
4.4,2,0,1064,0.59040235632465
4.4,2,0.5,1065,0.54288002168594
4.6,2,0,1066,0.45793496953203
4.6,2,0.5,1067,0.60823933887562
4.8,2,0,1068,0.39509209277217
4.8,2,0.5,1069,0.81850337615125
5,2,0,1070,0.49928803058259
5,2,0.5,1071,0.76183660865126
5.2,2,0,1072,0.55439621625674
5.2,2,0.5,1073,0.79680375119219
5.4,2,0,1074,0.43744137716605
5.4,2,0.5,1075,0.86297560260381
5.6,2,0,1076,0.4052842115893
5.6,2,0.5,1077,0.84960360934616
5.8,2,0,1078,0.42640404577297
5.8,2,0.5,1079,0.8118821220603
6,2,0,1080,0.59109272304102
6,2,0.5,1081,0.6050742546476
6.2,2,0,1082,0.36799718615579
6.2,2,0.5,1083,0.86210743843109
6.4,2,0,1084,0.56210980793948
6.4,2,0.5,1085,0.88291612433446
6.6,2,0,1086,0.57756112762906
6.6,2,0.5,1087,0.7222735551724
6.8,2,0,1088,0.48792686937513
6.8,2,0.5,1089,0.6522856333075
7,2,0,1090,0.45912209331534
7,2,0.5,1091,0.88830663936973
7.2,2,0,1092,0.56231073673847
7.2,2,0.5,1093,0.84301853590743
7.4,2,0,1094,0.48955726393885
7.4,2,0.5,1095,0.64528144309595
7.6,2,0,1096,0.59536445006363
7.6,2,0.5,1097,0.81071293261422
7.8,2,0,1098,0.47196711850124
7.8,2,0.5,1099,0.7476982617978
8,2,0,1100,0.49038482640825
8,2,0.5,1101,0.82322657143451
8.2,2,0,1102,0.58272368861607
8.2,2,0.5,1103,0.56849830316237
8.4,2,0,1104,0.45973182291993
8.4,2,0.5,1105,0.77297707986274
8.6,2,0,1106,0.48844787499132
8.6,2,0.5,1107,0.54652481842375
8.8,2,0,1108,0.45851730600691
8.8,2,0.5,1109,0.81264572381708
9,2,0,1110,0.42328058451226
9,2,0.5,1111,0.69269992865799
9.2,2,0,1112,0.46097276413194
9.2,2,0.5,1113,0.71256303938195
9.4,2,0,1114,0.48585262685827
9.4,2,0.5,1115,0.73511350778459
9.6,2,0,1116,0.38830752854849
9.6,2,0.5,1117,0.85862803374482
9.8,2,0,1118,0.5245450514836
9.8,2,0.5,1119,0.81938910088257
10,2,0,1120,0.48014151327973
10,2,0.5,1121,0.6896081196919
0.2,2.2,0,1122,0.36339069022568
0,2.2,0,1123,0.421335025878
0.2,2.2,0.5,1124,0.56253207238
0,2.2,0.5,1125,0.54308360872353
0.4,2.2,0,1126,0.36578792124669
0.4,2.2,0.5,1127,0.60455665286242
0.6,2.2,0,1128,0.39526192152177
0.6,2.2,0.5,1129,0.77067878129531
0.8,2.2,0,1130,0.39650127629044
0.8,2.2,0.5,1131,0.63621277350973
1,2.2,0,1132,0.51828857591466
1,2.2,0.5,1133,0.824697152393
1.2,2.2,0,1134,0.55196238050657
1.2,2.2,0.5,1135,0.72357643163206
1.4,2.2,0,1136,0.54671635119163
1.4,2.2,0.5,1137,0.63970710977237
1.6,2.2,0,1138,0.46975379266578
1.6,2.2,0.5,1139,0.89591262218581
1.8,2.2,0,1140,0.53516332334804
1.8,2.2,0.5,1141,0.81757904280779
2,2.2,0,1142,0.55307325880702
2,2.2,0.5,1143,0.58400406699165
2.2,2.2,0,1144,0.53618562510048
2.2,2.2,0.5,1145,0.82699500805637
2.4,2.2,0,1146,0.4604049442488
2.4,2.2,0.5,1147,0.86356401044509
2.6,2.2,0,1148,0.54904668295587
2.6,2.2,0.5,1149,0.76577627988346
2.8,2.2,0,1150,0.37812218754191
2.8,2.2,0.5,1151,0.75157009933693
3,2.2,0,1152,0.51336574381376
3,2.2,0.5,1153,0.88811088272528
3.2,2.2,0,1154,0.432609599983
3.2,2.2,0.5,1155,0.74201841606107
3.4,2.2,0,1156,0.492568513685
3.4,2.2,0.5,1157,0.89325248674244
3.6,2.2,0,1158,0.57147809532187
3.6,2.2,0.5,1159,0.73154182513349
3.8,2.2,0,1160,0.41950767871525
3.8,2.2,0.5,1161,0.68340111014349
4,2.2,0,1162,0.36353378419827
4,2.2,0.5,1163,0.61513974815224
4.2,2.2,0,1164,0.5005182728056
4.2,2.2,0.5,1165,0.66976882062457
4.4,2.2,0,1166,0.37234124477639
4.4,2.2,0.5,1167,0.8993958117706
4.6,2.2,0,1168,0.50859480679628
4.6,2.2,0.5,1169,0.8218008228165
4.8,2.2,0,1170,0.58188535389448
4.8,2.2,0.5,1171,0.80955371307479
5,2.2,0,1172,0.4431507499093
5,2.2,0.5,1173,0.88379325969661
5.2,2.2,0,1174,0.3833197330398
5.2,2.2,0.5,1175,0.81836831816362
5.4,2.2,0,1176,0.36535232363965
5.4,2.2,0.5,1177,0.74853497593295
5.6,2.2,0,1178,0.56726724302439
5.6,2.2,0.5,1179,0.81630613106702
5.8,2.2,0,1180,0.48636451913253
5.8,2.2,0.5,1181,0.76840959954445
6,2.2,0,1182,0.37293995577742
6,2.2,0.5,1183,0.65402845820713
6.2,2.2,0,1184,0.57921143080105
6.2,2.2,0.5,1185,0.67716766081436
6.4,2.2,0,1186,0.40591569225633
6.4,2.2,0.5,1187,0.72662241261905
6.6,2.2,0,1188,0.58500822073321
6.6,2.2,0.5,1189,0.79081575507969
6.8,2.2,0,1190,0.40634047338897
6.8,2.2,0.5,1191,0.86688939919001
7,2.2,0,1192,0.48546510318736
7,2.2,0.5,1193,0.56133361687535
7.2,2.2,0,1194,0.42078732867147
7.2,2.2,0.5,1195,0.5691358645935
7.4,2.2,0,1196,0.42665327605367
7.4,2.2,0.5,1197,0.77147753927191
7.6,2.2,0,1198,0.5074764506641
7.6,2.2,0.5,1199,0.88068994334108
7.8,2.2,0,1200,0.54439954990198
7.8,2.2,0.5,1201,0.88074983920098
8,2.2,0,1202,0.59254968964672
8,2.2,0.5,1203,0.83114256948011
8.2,2.2,0,1204,0.46758743590628
8.2,2.2,0.5,1205,0.79270554316149
8.4,2.2,0,1206,0.50729473245356
8.4,2.2,0.5,1207,0.71113019775646
8.6,2.2,0,1208,0.43259581511734
8.6,2.2,0.5,1209,0.86783392667631
8.8,2.2,0,1210,0.56508719123989
8.8,2.2,0.5,1211,0.77739258493256
9,2.2,0,1212,0.36840454048782
9,2.2,0.5,1213,0.61585241736375
9.2,2.2,0,1214,0.42861228897356
9.2,2.2,0.5,1215,0.84033639180999
9.4,2.2,0,1216,0.37749368339658
9.4,2.2,0.5,1217,0.65381194284964
9.6,2.2,0,1218,0.41834341379995
9.6,2.2,0.5,1219,0.54486913242703
9.8,2.2,0,1220,0.43173684072295
9.8,2.2,0.5,1221,0.78920908318537
10,2.2,0,1222,0.42131870482698
10,2.2,0.5,1223,0.89956929687833
0.2,2.4,0,1224,0.56425239699911
0,2.4,0,1225,0.45790296768465
0.2,2.4,0.5,1226,0.58854110441852
0,2.4,0.5,1227,0.68883478821033
0.4,2.4,0,1228,0.37620886032846
0.4,2.4,0.5,1229,0.84874676418362
0.6,2.4,0,1230,0.378352387491
0.6,2.4,0.5,1231,0.78538597650537
0.8,2.4,0,1232,0.45753014592713
0.8,2.4,0.5,1233,0.62520633432148
1,2.4,0,1234,0.44852307529755
1,2.4,0.5,1235,0.77305878154158
1.2,2.4,0,1236,0.52262815950033
1.2,2.4,0.5,1237,0.83515836003383
1.4,2.4,0,1238,0.59260247310029
1.4,2.4,0.5,1239,0.58569701041276
1.6,2.4,0,1240,0.40956756643143
1.6,2.4,0.5,1241,0.82782607121533
1.8,2.4,0,1242,0.45612810951135
1.8,2.4,0.5,1243,0.60828624451357
2,2.4,0,1244,0.40173697840363
2,2.4,0.5,1245,0.71314700491639
2.2,2.4,0,1246,0.44773580704034
2.2,2.4,0.5,1247,0.68572080615026
2.4,2.4,0,1248,0.4744987234444
2.4,2.4,0.5,1249,0.879772085619
2.6,2.4,0,1250,0.46544060820177
2.6,2.4,0.5,1251,0.7609967334142
2.8,2.4,0,1252,0.42870438778489
2.8,2.4,0.5,1253,0.73484952764752
3,2.4,0,1254,0.40809710578048
3,2.4,0.5,1255,0.73618750944668
3.2,2.4,0,1256,0.5903803313363
3.2,2.4,0.5,1257,0.72606849839976
3.4,2.4,0,1258,0.41246171991051
3.4,2.4,0.5,1259,0.57174833908622
3.6,2.4,0,1260,0.36472633388956
3.6,2.4,0.5,1261,0.78048126800889
3.8,2.4,0,1262,0.38245695266514
3.8,2.4,0.5,1263,0.90396717879726
4,2.4,0,1264,0.4759100795188
4,2.4,0.5,1265,0.77115494350928
4.2,2.4,0,1266,0.36146707199464
4.2,2.4,0.5,1267,0.75048772106383
4.4,2.4,0,1268,0.57975681984752
4.4,2.4,0.5,1269,0.80995057886307
4.6,2.4,0,1270,0.46044626338987
4.6,2.4,0.5,1271,0.86451782548092
4.8,2.4,0,1272,0.4160688787316
4.8,2.4,0.5,1273,0.78701986536837
5,2.4,0,1274,0.44756067101293
5,2.4,0.5,1275,0.8616069956833
5.2,2.4,0,1276,0.42639795339908
5.2,2.4,0.5,1277,0.55309048809813
5.4,2.4,0,1278,0.53700814392784
5.4,2.4,0.5,1279,0.76214400984036
5.6,2.4,0,1280,0.40781283627702
5.6,2.4,0.5,1281,0.64892528791558
5.8,2.4,0,1282,0.52655065437097
5.8,2.4,0.5,1283,0.68193140676543
6,2.4,0,1284,0.38306035292913
6,2.4,0.5,1285,0.72329104695162
6.2,2.4,0,1286,0.37675496488125
6.2,2.4,0.5,1287,0.84449941881267
6.4,2.4,0,1288,0.52376142559984
6.4,2.4,0.5,1289,0.61690536889922
6.6,2.4,0,1290,0.45353870415093
6.6,2.4,0.5,1291,0.65022994939012
6.8,2.4,0,1292,0.39217499701448
6.8,2.4,0.5,1293,0.54600845618959
7,2.4,0,1294,0.40064362153259
7,2.4,0.5,1295,0.79769593981042
7.2,2.4,0,1296,0.44165847299927
7.2,2.4,0.5,1297,0.83247426006352
7.4,2.4,0,1298,0.52526220533146
7.4,2.4,0.5,1299,0.74161745934831
7.6,2.4,0,1300,0.39759945618826
7.6,2.4,0.5,1301,0.6705841699702
7.8,2.4,0,1302,0.54324614041862
7.8,2.4,0.5,1303,0.54460013995053
8,2.4,0,1304,0.37071556437629
8,2.4,0.5,1305,0.75510233770265
8.2,2.4,0,1306,0.53966742779489
8.2,2.4,0.5,1307,0.54812421285727
8.4,2.4,0,1308,0.3599772865291
8.4,2.4,0.5,1309,0.8616127962244
8.6,2.4,0,1310,0.59127659112444
8.6,2.4,0.5,1311,0.73583228051975
8.8,2.4,0,1312,0.50872867285281
8.8,2.4,0.5,1313,0.57933379010881
9,2.4,0,1314,0.43146531250895
9,2.4,0.5,1315,0.89984064565539
9.2,2.4,0,1316,0.4744737482726
9.2,2.4,0.5,1317,0.55222845777938
9.4,2.4,0,1318,0.47490399510222
9.4,2.4,0.5,1319,0.5635798878525
9.6,2.4,0,1320,0.50177236601968
9.6,2.4,0.5,1321,0.74243911946694
9.8,2.4,0,1322,0.40996373955136
9.8,2.4,0.5,1323,0.64776762078695
10,2.4,0,1324,0.46980552030539
10,2.4,0.5,1325,0.71110526495411
0.2,2.6,0,1326,0.41697885771961
0,2.6,0,1327,0.51041003379711
0.2,2.6,0.5,1328,0.76868816482652
0,2.6,0.5,1329,0.71403815860319
0.4,2.6,0,1330,0.46406792037558
0.4,2.6,0.5,1331,0.57281378497851
0.6,2.6,0,1332,0.4873385463101
0.6,2.6,0.5,1333,0.79195388128248
0.8,2.6,0,1334,0.53180163518414
0.8,2.6,0.5,1335,0.58400998170084
1,2.6,0,1336,0.57808352179416
1,2.6,0.5,1337,0.64675489468642
1.2,2.6,0,1338,0.53484955701772
1.2,2.6,0.5,1339,0.66015483548817
1.4,2.6,0,1340,0.49014640370832
1.4,2.6,0.5,1341,0.70005868907544
1.6,2.6,0,1342,0.42725367086553
1.6,2.6,0.5,1343,0.62867932443972
1.8,2.6,0,1344,0.59017665736202
1.8,2.6,0.5,1345,0.78036859731641
2,2.6,0,1346,0.56181946133721
2,2.6,0.5,1347,0.82688793035836
2.2,2.6,0,1348,0.38548530004896
2.2,2.6,0.5,1349,0.57628458900485
2.4,2.6,0,1350,0.50767922764953
2.4,2.6,0.5,1351,0.5896755281525
2.6,2.6,0,1352,0.54678337810016
2.6,2.6,0.5,1353,0.55935592203929
2.8,2.6,0,1354,0.58875000233019
2.8,2.6,0.5,1355,0.74751658095304
3,2.6,0,1356,0.50255049372524
3,2.6,0.5,1357,0.65928989781693
3.2,2.6,0,1358,0.57697921687825
3.2,2.6,0.5,1359,0.7194780329943
3.4,2.6,0,1360,0.51735591270622
3.4,2.6,0.5,1361,0.83189769599244
3.6,2.6,0,1362,0.46009623714226
3.6,2.6,0.5,1363,0.67965124203795
3.8,2.6,0,1364,0.37180382917374
3.8,2.6,0.5,1365,0.5802814024855
4,2.6,0,1366,0.477703456344
4,2.6,0.5,1367,0.62589823291923
4.2,2.6,0,1368,0.48246867970394
4.2,2.6,0.5,1369,0.60386337226015
4.4,2.6,0,1370,0.50701736072431
